,Fin_CH4,Tin_CH4,Fin_H2O,Conversion,HeatDuty,Fout,Tout,H2,CO,H2O,CO2,CH4,C2H6,C3H8,N2,Ar
95,881.15891523918,708.8197998997351,215.34593624639075,0.9120925218325808,98196606.24242292,3674.632389741388,1104.8606674560829,0.4723000236716838,0.2070846678363973,0.0059296285497673,0.0025287649243841,0.0196253162079082,3.514671796619626e-07,2.566070820424117e-11,0.2839370111966997,0.0034084927706212
96,663.1770617952398,815.6585012233497,300.0651615311338,0.811391989486692,22826687.897013843,3155.217100528823,954.4293478771468,0.3884548099398356,0.1438990154505973,0.0588563374417447,0.038339589983989,0.0369072097394722,4.1821358369565213e-07,1.9794172299799055e-11,0.3295736806445424,0.0039689385664398
97,836.9365374571614,767.5516532763028,285.2251208308006,0.818473274150801,69780938.61163832,3622.7927104772434,1007.5002110368908,0.4437127675640118,0.1875435525853477,0.0241858532260516,0.0142525926599515,0.0390427320349507,6.716495631239161e-07,4.531030995552638e-11,0.2878046670484447,0.0034571631863655
98,761.9116494522648,721.7174365688034,304.8846080064708,0.8028079676396788,49091301.73652624,3415.707840965463,974.5122765662684,0.4169776167542933,0.1649902825956455,0.0419000234305142,0.0266119665783607,0.0409509464940816,5.817433870976737e-07,3.367424426579042e-11,0.3049020348828993,0.0036665474871418
99,701.0115386254533,642.4493370235571,293.7461086769628,0.8495402873190112,47286387.15776179,3301.3332103979246,981.6827634769256,0.4139764718141495,0.1635764066536447,0.0456711983090562,0.0280674938972253,0.0297445085184437,3.305954836171096e-07,1.4844414956595743e-11,0.3151702030825001,0.0037933871146516
100,671.9720319667224,834.9049237150628,258.0129591756976,0.8492559783042133,31988000.40542817,3184.4044352960263,979.553605484589,0.404446634901582,0.1620839608665711,0.0450082654913456,0.0283160100891747,0.0296151448126491,3.288619339292745e-07,1.4790697385027436e-11,0.3265970801311691,0.0039325748307829
101,606.1503206807073,624.7035687659326,311.0560047747147,0.9200944126940136,36743237.44738978,3134.193801216725,990.690082734171,0.4008592079043858,0.1520836540585919,0.0619949757520234,0.0351860317587378,0.0143874088752772,8.679232563570892e-08,2.092969035520525e-12,0.3314932521988781,0.003995382657687
102,842.7857855376479,868.843616992142,223.6221135573312,0.9586593140711924,89608839.02496454,3630.548003991985,1122.2151638278233,0.4754888027928732,0.2065149410271498,0.0090485843980196,0.0036119151341883,0.008934561434531,8.218517960003703e-08,5.980036615535864e-12,0.2872156421135755,0.0034497774072248
103,604.1183626117369,719.3193155596605,232.0629111905861,0.8081468227437949,12361295.29468656,2923.3522556597927,947.0488960428725,0.3659466897846756,0.1380986739036341,0.0589029185614507,0.0404659137367602,0.0369114216242562,4.128453634292268e-07,1.9469040647862034e-11,0.3553904610206528,0.0042835085037369
104,622.9583284415144,869.3372153466247,292.64290300058906,0.9262933928435114,33436059.99280776,3171.972203376655,1002.7169627524336,0.4097331652667366,0.1611475071545338,0.0539121827958493,0.030152490134328,0.0134768049248934,8.305504418447562e-08,2.018068738635768e-12,0.3276299221007278,0.0039478445658688
105,753.8052361756874,787.9042324749148,233.2950502406508,0.9107053051955089,71036421.04215784,3473.70996838784,1054.2607702364785,0.4525673576104018,0.1990948405073906,0.0178146214600649,0.0091038799072795,0.0180402230303041,2.0905768054326845e-07,9.038191403313345e-12,0.2997735868999865,0.0036052815178534
106,625.9025884265883,821.083086510427,235.9814169510409,0.8333719111987568,18269781.864696182,3015.6349909502887,962.9680602979836,0.3826481813474015,0.1497098383617357,0.0521588992333793,0.0345017801295864,0.0321978621757882,3.510748408406283e-07,1.5819491364688458e-11,0.3446305870952718,0.0041525005661759
107,674.1940984150575,713.2553112008102,337.3518721534706,0.8283011338389884,32891957.09075532,3243.6164575392745,959.125229708164,0.3974073620343478,0.1449655215499796,0.0613725819788262,0.0385216472424669,0.0332256675426327,3.468303352485551e-07,1.5033281530466383e-11,0.3206460555806696,0.0038608172257076
108,731.688981191195,899.6088029689164,256.8774470671709,0.8223157665052734,37947381.50388985,3312.776342696027,984.0027655167864,0.4150973104993227,0.1705672071881189,0.0366195749475932,0.0231682579104244,0.0365370926461615,5.083000070970406e-07,2.8489889426535806e-11,0.3142296831694151,0.0037803653104655
